* Measurement data measured by REW V5.20.4
* Source: Input device not selected, no input selected, R, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -12,0 dBFS with no timing reference
* Dated: 21.06.2022 10:50:39
* REW Settings:
6.391235 67.958 -64.4504
6.437549 67.792 -66.3993
6.484198 67.604 -68.3265
6.531185 67.392 -70.2056
6.578513 67.154 -72.0092
6.626183 66.888 -73.7668
6.674199 66.598 -75.5898
6.722563 66.284 -77.4230
6.771278 65.943 -79.1991
6.820345 65.574 -80.8482
6.869768 65.174 -82.2968
6.919549 64.743 -83.4689
6.969691 64.276 -84.2976
7.020196 63.740 -85.0100
7.071068 63.140 -85.6253
7.122308 62.502 -86.0151
7.173919 61.851 -86.0455
7.225904 61.213 -85.5770
7.278266 60.619 -84.4640
7.331007 60.095 -82.5509
7.384131 59.587 -79.4791
7.437639 59.074 -75.3409
7.491535 58.588 -70.4979
7.545822 58.164 -65.3279
7.600502 57.838 -60.2257
7.655579 57.646 -55.6035
7.711054 57.632 -51.8074
7.766932 57.835 -48.2813
7.823214 58.212 -44.9228
7.879904 58.703 -41.8539
7.937005 59.245 -39.2022
7.994520 59.772 -37.1002
8.052452 60.216 -35.6865
8.110803 60.587 -35.1157
8.169578 60.958 -35.3513
8.228777 61.317 -36.2155
8.288406 61.650 -37.5221
8.348468 61.944 -39.0764
8.408964 62.184 -40.6749
8.469899 62.363 -42.2903
8.531276 62.493 -44.2031
8.593097 62.575 -46.3551
8.655366 62.613 -48.6703
8.718086 62.608 -51.0686
8.781260 62.562 -53.4670
8.844893 62.475 -55.8778
8.908987 62.342 -58.3996
8.973545 62.162 -60.9951
9.038571 61.937 -63.6238
9.104069 61.666 -66.2431
9.170040 61.350 -68.8129
9.236490 60.986 -71.4050
9.303422 60.574 -74.0219
9.370838 60.112 -76.6106
9.438744 59.600 -79.1159
9.507140 59.035 -81.4799
9.576033 58.412 -83.7249
9.645425 57.723 -85.9446
9.715320 56.980 -88.0449
9.785721 56.193 -89.9213
9.856632 55.375 -91.4647
9.928058 54.520 -92.5654
10.000000 53.563 -93.2170
10.072464 52.560 -93.5264
10.145453 51.582 -93.6105
10.218971 50.703 -93.5915
10.293022 49.970 -93.5321
10.367610 49.293 -93.2155
10.442738 48.701 -92.7442
10.518411 48.250 -92.2826
10.594631 47.999 -92.0026
10.671404 48.002 -93.5348
10.748734 48.251 -96.8731
10.826623 48.692 -101.1583
10.905077 49.269 -106.0821
10.984100 49.924 -111.3221
11.063695 50.694 -117.0985
11.143867 51.621 -123.6356
11.224621 52.629 -130.4931
11.305959 53.641 -137.2106
11.387886 54.589 -143.3781
11.470407 55.540 -149.2426
11.553527 56.490 -154.9163
11.637249 57.403 -160.4168
11.721577 58.246 -165.7625
11.806517 59.017 -170.8997
11.892071 59.733 -175.8269
11.978246 60.387 179.3707
12.065045 60.972 174.6041
12.152473 61.485 169.8491
12.240536 61.929 165.1840
12.329235 62.298 160.5509
12.418578 62.584 155.8835
12.508568 62.786 151.1579
12.599211 62.915 146.4549
12.690510 62.950 141.6871
12.782471 62.865 136.7476
12.875097 62.659 131.6837
12.968395 62.370 126.7777
13.062370 61.928 121.4975
13.157025 61.253 115.2148
13.252366 60.185 108.5264
13.348398 58.670 102.6529
13.445127 57.084 94.0316
13.542556 55.834 78.7074
13.640691 54.932 51.6012
13.739536 54.202 15.3252
13.839099 53.985 -20.9802
13.939383 54.652 -48.0002
14.040393 56.610 -65.3276
14.142136 59.295 -77.2579
14.244616 61.844 -86.7405
14.347837 63.587 -95.7026
14.451808 64.902 -102.2809
14.556532 65.963 -107.4526
14.662014 66.897 -112.5770
14.768262 67.682 -117.6573
14.875278 68.294 -122.2799
14.983070 68.787 -126.5827
15.091644 69.187 -130.6734
15.201005 69.462 -134.4874
15.311157 69.640 -137.9408
15.422109 69.747 -140.9610
15.533863 69.756 -143.5852
15.646428 69.694 -145.7606
15.759809 69.609 -147.3969
15.874010 69.479 -148.3852
15.989040 69.319 -148.8358
16.104904 69.190 -148.9544
16.221605 69.118 -148.6476
16.339155 69.081 -147.9341
16.457554 69.084 -147.3806
16.576813 69.148 -147.2424
16.696936 69.268 -147.3130
16.817928 69.370 -147.9148
16.939798 69.422 -149.2915
17.062551 69.452 -151.3267
17.186193 69.375 -153.9357
17.310732 69.157 -157.1425
17.436172 68.822 -160.9752
17.562521 68.271 -165.1411
17.689787 67.506 -169.9464
17.817974 66.515 -175.1794
17.947090 65.053 -179.0013
18.077143 62.667 174.6562
18.208138 59.878 171.0883
18.340080 57.839 -174.0742
18.472980 56.499 -128.0463
18.606844 55.949 -76.3701
18.741676 56.819 -52.1578
18.877487 59.431 -52.8317
19.014280 62.040 -61.2685
19.152065 63.293 -67.2750
19.290850 63.822 -75.7708
19.430639 63.853 -85.9084
19.571442 63.335 -96.1282
19.713264 62.377 -109.4705
19.856115 61.006 -130.4688
20.000000 58.988 -158.7485
20.144928 58.096 169.9927
20.290907 59.598 134.4175
20.437943 62.209 98.6030
20.586044 64.362 73.5891
20.735220 66.355 58.5142
20.885475 67.973 46.4224
21.036821 69.041 35.4802
21.189262 69.705 26.3486
21.342808 70.056 17.6249
21.497467 70.060 9.7108
21.653246 69.728 3.0518
21.810154 69.034 -2.7515
21.968201 68.043 -5.9537
22.127390 66.596 -5.4780
22.287735 65.070 -1.5091
22.449242 64.226 7.8400
22.611917 63.905 21.5516
22.775772 64.236 30.4281
22.940815 65.365 34.4335
23.107054 66.234 34.4090
23.274498 66.635 30.0420
23.443153 66.477 22.0406
23.613033 65.433 11.2288
23.784142 63.939 -3.7324
23.956491 61.875 -37.1216
24.130091 60.292 -60.8541
24.304947 62.258 1.0607
24.481071 66.283 105.3620
24.658470 69.149 127.0623
24.837156 71.394 131.2205
25.017136 73.053 126.9518
25.198421 74.149 114.2507
25.381020 74.879 101.8433
25.564941 75.222 89.0007
25.750195 75.234 75.7764
25.936790 74.901 62.0394
26.124741 74.220 47.3709
26.314051 73.179 31.5032
26.504732 71.720 13.2753
26.696796 69.897 -8.0095
26.890253 67.706 -35.5280
27.085112 65.587 -68.0087
27.281382 64.490 -105.7823
27.479073 64.115 -143.3247
27.678198 64.617 -174.0352
27.878765 65.113 158.8845
28.080786 65.163 135.3191
28.284271 64.812 112.0225
28.489231 64.034 88.4030
28.695675 63.090 63.0476
28.903616 62.043 36.6393
29.113064 61.208 10.7798
29.324028 60.458 -11.9994
29.536524 59.701 -29.1685
29.750557 59.032 -38.0485
29.966141 58.505 -37.7795
30.183289 59.315 -31.6802
30.402010 61.054 -23.7435
30.622314 63.189 -22.6570
30.844217 65.103 -26.0085
31.067726 66.510 -33.6250
31.292856 67.423 -42.8782
31.519617 67.861 -53.3528
31.748020 67.849 -64.2244
31.978081 67.398 -75.1628
32.209808 66.501 -85.9822
32.443211 65.146 -96.5997
32.678310 63.276 -106.0614
32.915108 60.849 -113.0913
33.153625 57.561 -109.4124
33.393871 54.106 -68.7838
33.635857 51.035 31.1317
33.879597 52.045 57.3140
34.125103 54.770 48.1128
34.372387 57.154 34.0446
34.621464 58.833 18.7931
34.872345 60.010 1.4669
35.125042 60.828 -18.2480
35.379574 61.491 -40.4454
35.635948 62.095 -64.1289
35.894180 62.676 -88.4058
36.154285 63.191 -111.7413
36.416275 63.462 -133.2451
36.680161 63.362 -152.3862
36.945961 62.750 -168.6813
37.213688 61.448 179.2515
37.483353 59.330 175.3794
37.754974 56.786 -176.7899
38.028561 54.900 -152.2487
38.304131 55.622 -132.2455
38.581699 57.189 -120.5186
38.861279 58.448 -116.4010
39.142883 59.104 -113.4248
39.426529 59.774 -109.1531
39.712231 60.620 -106.1511
40.000000 61.481 -106.8162
40.289856 61.966 -113.2965
40.581814 61.660 -126.1733
40.875885 60.205 -148.5673
41.172089 58.099 171.2419
41.470440 57.334 111.7617
41.770950 59.866 43.4663
42.073643 62.739 -0.7932
42.378525 64.509 -35.2031
42.685616 65.452 -68.7819
42.994934 66.155 -106.1028
43.306492 67.220 -147.0730
43.620308 68.900 172.1370
43.936401 70.711 136.3605
44.254780 72.092 106.2809
44.575470 72.834 80.3840
44.898483 72.842 57.3590
45.223835 72.033 36.7502
45.551544 70.284 20.2058
45.881630 67.423 14.1014
46.214108 63.778 29.3562
46.548996 61.202 65.6427
46.886307 62.215 74.1776
47.226067 63.564 57.0299
47.568283 64.488 23.4192
47.912983 66.129 -19.7062
48.260181 68.598 -61.6858
48.609894 71.057 -95.8008
48.962143 72.986 -121.9487
49.316940 74.270 -142.5713
49.674313 74.947 -159.7468
50.034271 75.076 -174.6626
50.396843 74.710 172.0417
50.762039 73.888 159.9207
51.129883 72.622 148.4995
51.500389 70.896 137.1292
51.873581 68.641 124.7778
52.249481 65.730 109.3699
52.628101 61.989 86.1001
53.009464 57.269 46.8879
53.393593 51.973 -5.2185
53.780506 50.058 -24.1770
54.170223 53.744 5.0479
54.562763 58.042 18.8481
54.958145 61.136 10.5718
55.356396 63.011 -7.7500
55.757530 63.843 -30.3813
56.161572 63.823 -56.4590
56.568542 63.206 -86.4189
56.978462 62.353 -119.5540
57.391350 61.556 -152.4038
57.807232 60.715 -179.1560
58.226128 59.598 167.0964
58.648056 59.199 171.9280
59.073048 61.434 -171.6250
59.501114 64.764 -165.1748
59.932281 67.244 -174.3813
60.366577 68.578 166.3174
60.804020 68.828 140.8271
61.244629 68.088 109.7056
61.688435 66.547 72.1255
62.135452 64.671 29.1440
62.585712 63.088 -13.0640
63.039234 61.847 -46.2505
63.496040 60.448 -65.8394
63.956161 58.656 -71.2778
64.419617 56.740 -64.3979
64.886421 55.606 -46.1396
65.356621 57.069 -20.6794
65.830215 60.263 -5.2407
66.307251 62.864 -9.3953
66.787743 64.362 -28.1794
67.271713 64.877 -56.0098
67.759193 64.663 -90.3425
68.250206 63.983 -129.9683
68.744774 63.000 -173.6626
69.242928 61.649 138.6252
69.744690 59.788 84.4585
70.250084 57.673 21.4578
70.759148 56.062 -46.9136
71.271896 54.936 -117.0879
71.788361 54.264 165.8391
72.308571 55.521 85.7041
72.832550 57.414 24.1760
73.360321 57.841 -9.2432
73.891922 57.247 -10.7349
74.427376 58.670 11.9502
74.966705 61.548 22.0483
75.509949 63.120 8.4512
76.057121 62.864 -21.1282
76.608261 60.844 -69.5908
77.163399 58.052 -144.7319
77.722557 57.659 137.8623
78.285767 58.684 85.1499
78.853058 58.428 49.7893
79.424461 56.744 18.6973
80.000000 54.801 -16.8628
80.579712 54.851 -57.3967
81.163628 56.487 -95.5417
81.751770 57.331 -124.5684
82.344177 56.698 -138.3223
82.940880 55.970 -132.0649
83.541901 57.266 -122.8706
84.147285 58.813 -133.1709
84.757050 58.870 -160.1812
85.371231 57.383 166.3376
85.989868 54.929 133.0796
86.612984 53.430 99.7822
87.240616 54.582 60.1890
87.872803 56.896 11.8604
88.509560 58.832 -40.1523
89.150940 59.841 -89.4873
89.796967 59.551 -130.9810
90.447670 57.658 -155.5864
91.103088 54.145 -145.5542
91.763260 50.615 -106.2354
92.428215 49.937 -72.5303
93.097992 51.934 -45.3633
93.772614 54.373 -28.1699
94.452133 55.834 -20.7344
95.136566 56.693 -14.7266
95.825966 57.076 -9.5210
96.520363 56.704 -2.8447
97.219788 56.366 4.0806
97.924286 56.383 -8.2407
98.633881 56.117 -60.5254
99.348625 57.305 -144.6611
100.068542 59.397 145.7529
100.793686 60.086 109.2690
101.524078 59.542 93.8779
102.259766 58.737 79.7080
103.000778 57.568 46.0625
103.747162 55.709 -14.0762
104.498962 54.328 -82.4321
105.256203 53.540 -126.8423
106.018929 52.816 -134.6777
106.787186 53.633 -126.1733
107.561012 54.602 -128.3115
108.340446 54.055 -138.6914
109.125526 52.056 -147.9839
109.916290 49.177 -160.7715
110.712791 46.238 167.4229
111.515060 45.852 109.0088
112.323143 48.139 42.6216
113.137085 49.484 -19.4023
113.956924 49.236 -89.1729
114.782700 49.031 -170.9424
115.614464 49.608 119.2109
116.452255 48.986 85.3770
117.296112 46.877 93.0889
118.146095 45.418 121.8862
119.002228 45.833 153.2905
119.864563 48.101 -175.8477
120.733154 50.854 -154.6826
121.608040 52.621 -146.1138
122.489258 52.522 -137.3623
123.376869 51.546 -112.4819
124.270905 51.572 -104.1362
125.171425 50.885 -139.9800
126.078468 48.932 152.1919
126.992081 48.503 95.1357
127.912323 50.953 88.4229
128.839233 53.868 104.4448
129.772842 54.943 108.1997
130.713242 54.184 114.6284
131.660431 53.284 135.9346
132.614502 54.248 166.3472
133.575485 56.069 173.1675
134.543427 56.139 128.9746
135.518387 54.663 46.2407
136.500412 53.359 -28.4658
137.489548 51.900 -59.8027
138.485855 51.181 -76.4004
139.489380 53.224 -129.1602
140.500168 56.726 155.7090
141.518295 59.242 97.7197
142.543793 60.015 56.7739
143.576721 59.186 19.5547
144.617142 57.399 -19.7759
145.665100 55.293 -56.0957
146.720642 52.965 -72.7397
147.783844 51.676 -77.8867
148.854752 51.532 -114.7754
149.933411 51.348 169.1294
151.019897 52.020 94.5029
152.114243 53.691 57.2793
153.216522 56.192 34.7817
154.326797 57.517 -24.3799
155.445114 56.726 -132.0898
156.571533 54.359 82.2334
157.706116 52.425 -80.2852
158.848923 52.446 133.0220
160.000000 52.263 36.0005
161.159424 50.605 -0.1738
162.327255 48.999 1.6689
163.503540 49.520 -1.8115
164.688354 52.125 -56.7046
165.881760 55.664 -146.3818
167.083801 57.897 141.6865
168.294571 58.072 104.6973
169.514099 57.534 76.8467
170.742462 57.016 6.3921
171.979736 56.543 -97.8916
173.225967 55.916 -168.2866
174.481232 54.662 165.8398
175.745605 53.807 118.8540
177.019119 52.902 18.2637
178.301880 52.402 -95.5659
179.593933 52.387 179.1025
180.895340 52.159 122.8750
182.206177 50.980 76.1646
183.526520 49.745 7.2456
184.856430 50.114 -84.1260
186.195984 51.195 -147.3452
187.545227 52.111 172.8628
188.904266 52.207 117.9980
190.273132 52.988 64.6069
191.651932 54.359 24.9204
193.040726 53.814 -11.8491
194.439575 51.493 -56.5791
195.848572 49.173 -120.0449
197.267761 49.560 -179.9863
198.697250 50.886 102.5771
200.137085 51.646 -35.8262
201.587372 53.370 145.2119
203.048157 54.405 -22.0742
204.519531 53.424 -151.3652
206.001556 52.467 141.8975
207.494324 53.597 130.7188
208.997925 54.638 143.5098
210.512405 55.045 169.7285
212.037857 55.017 -160.5498
213.574371 54.835 -134.9590
215.122025 55.052 -131.7305
216.680893 55.037 -166.3291
218.251053 55.588 144.8096
219.832581 56.618 113.1504
221.425583 56.183 101.9092
223.030121 54.389 90.6611
224.646286 53.462 44.2598
226.274170 54.602 -20.1670
227.913849 55.732 -68.9717
229.565399 55.872 -121.8086
231.228928 55.359 144.2705
232.904510 54.970 26.6270
234.592224 54.374 -59.5850
236.292191 53.245 -105.3828
238.004456 52.618 -133.7705
239.729126 52.807 -150.2783
241.466309 53.291 -163.2773
243.216080 53.164 149.2773
244.978516 52.850 31.8320
246.753738 52.758 -132.2168
248.541809 52.447 75.5088
250.342850 52.424 -68.6074
252.156937 51.802 104.2910
253.984161 50.824 -125.2129
255.824646 51.236 -6.3301
257.678467 52.819 116.9453
259.545685 53.956 -112.6836
261.426483 54.976 32.0596
263.320862 56.481 -133.1621
265.229004 57.303 136.4805
267.150970 57.136 76.3281
269.086853 56.164 -16.2939
271.036774 54.286 -124.4385
273.000824 52.047 145.0762
274.979095 50.730 46.1895
276.971710 50.584 -93.0146
278.978760 51.262 81.2422
281.000336 51.535 -125.8428
283.036591 50.145 26.5234
285.087585 48.359 -173.6025
287.153442 48.469 -28.5684
289.234283 49.174 92.7139
291.330200 49.403 -126.2168
293.441284 48.766 79.3027
295.567688 48.299 -35.3145
